1/22/2016,7:30 PM,EDISON HIGH SCHOOL RICHMOND,INDIAN CREEK HIGH SCHOOL WINTERSVILLE,67 - 38 (W)
2/2/2016,7:30 PM,XENIA HIGH SCHOOL XENIA,WEST CARROLLTON HIGH SCHOOL WEST CARROLLTON,XENIA HIGH SCHOOL
1/12/2016,7:00 PM,NELSONVILLE-YORK HIGH SCHOOL NELSONVILLE,ATHENS HIGH SCHOOL THE PLAINS,BEN WAGNER GYMNASIUM
12/29/2015,7:30 PM,MINERAL RIDGE HIGH SCHOOL MINERAL RIDGE,LEETONIA HIGH SCHOOL LEETONIA,62 - 52 (W)
1/22/2016,7:30 PM,TINORA HIGH SCHOOL DEFIANCE,EDGERTON HIGH SCHOOL EDGERTON,55 - 56 (L)
1/22/2016,7:00 PM,NELSONVILLE-YORK HIGH SCHOOL NELSONVILLE,RIVER VALLEY HIGH SCHOOL CHESHIRE,BEN WAGNER GYMNASIUM
2/2/2016,7:30 PM,NORTHWEST HIGH SCHOOL MC DERMOTT,WAVERLY HIGH SCHOOL WAVERLY,NORTHWEST HIGH SCHOOL
12/4/2015,7:30 PM,LEBANON HIGH SCHOOL LEBANON,BUTLER HIGH SCHOOL VANDALIA,56 - 54 (W)
1/15/2016,7:15 PM,MADISON JUNIOR/SENIOR HIGH SCH MIDDLETOWN,NORTHRIDGE HIGH SCHOOL DAYTON,56 - 46 (W)
2/5/2016,6:30 PM,TWIN VALLEY SOUTH HIGH SCHOOL WEST ALEXANDRIA,ARCANUM HIGH SCHOOL ARCANUM,43 - 46 (L)
1/26/2016,7:30 PM,HIGHLAND HIGH SCHOOL SPARTA,ELGIN HIGH SCHOOL MARION,TBA
1/2/2016,7:30 PM,CELINA HIGH SCHOOL CELINA,NEW BREMEN HIGH SCHOOL NEW BREMEN,34 - 48 (L)
11/19/2015,6:00 PM,MISSISSINAWA VALLEY HIGH SCHOO UNION CITY,RIVERSIDE HIGH SCHOOL DE GRAFF,HIGH SCHOOL GYM
